Id,Price
14038,155118.40499895287
15053,216589.32051457863
4765,293662.2958245145
5809,340180.5700156164
10783,134063.3849149193
12915,216442.85521930378
14549,161857.55465872903
11993,224278.51055923846
5172,297928.21120706596
8649,202951.288184037
15370,265136.0566014658
12427,217987.67723875665
6452,148377.54014037273
2408,191602.40086851237
10953,109636.45441658508
2823,180477.19612387274
2119,399447.6931987904
3000,187604.68568246937
2829,210574.84385576393
4909,236779.8453678698
8862,204455.89957289823
11935,135540.14609182347
11852,221642.69340672367
6641,149464.31785055136
7704,166586.46214963341
5073,172177.09381306515
4378,227515.33087469087
7550,113380.10613549482
8054,194448.08094342187
522,288290.7121071404
89,182146.42640576823
4785,299432.8079924238
13253,189057.89859980362
13905,172582.71292371964
8384,182439.19596415095
6486,230450.5873911143
11703,212269.25585149278
14591,162959.59050613627
8224,166664.21581723125
9371,119304.33874245817
10739,178020.82265736163
1853,179036.6535075048
9833,220167.1179636758
175,138925.26116990953
10521,191117.63506584294
7008,202174.9599759792
1821,274170.11441348895
14292,252394.68277295993
7596,274278.7167458283
13393,176873.94675567473
2221,127546.97054854812
10103,515907.8627748112
2301,248866.91302547627
6455,194274.37290686383
16334,186848.9480852745
3963,125588.12035785371
10065,161377.34650779443
3203,321497.77540861216
1982,143007.66912476553
12393,113663.56419577313
16601,296601.6062943167
4191,302316.2993454174
7619,205986.59417539212
7605,308746.92644182284
9723,245652.8254311647
11398,213860.53055029336
3759,216637.44171913218
8443,263864.05935620837
1063,164889.0141280586
6925,239323.62576285793
10362,157274.06840334032
2136,383938.82462972373
14675,412549.6725302314
9413,205045.2129128897
4014,154608.64744091927
12246,164835.46035148128
14020,220567.80840313516
2435,352577.5676187738
7758,461587.49299920106
12162,165231.61921883683
15600,196170.8792914083
6832,243606.33333703564
2952,176441.56075794113
2855,367071.7927570778
7488,252403.46953070164
11248,332077.11516186036
9613,243171.3339050861
16674,183495.08992449433
3918,160894.4067893799
11902,177546.1851444454
