Id,Price
725,159446.80147034005
15856,215679.59167998555
5480,317334.9837454602
15664,342675.0730151152
14275,138912.75921134447
7633,213829.35279035376
13329,156089.63945036757
5502,220198.1547999611
4220,300735.2954494166
11538,204002.683707941
15975,266262.08520689985
3310,217246.464745432
9286,148096.80208220708
11260,189451.68648590508
5214,105004.14111845338
11307,182202.4925138806
13543,406625.8090921865
615,187865.34144457578
3495,212254.89154736078
2321,239621.82906762912
12046,200308.34783300295
16688,131028.7009496289
12694,228875.95184701183
783,151892.19944212373
8968,165817.2242655935
13454,172045.51957421974
12190,229287.68180850524
11160,114603.17011770171
10291,192850.7826183061
891,285366.79661270085
2982,185078.31697371943
3818,290148.58643643203
2449,189127.6403180374
8317,172070.80275183718
4922,185336.5470281518
1257,231735.87574948257
9348,212154.86741146902
4176,164933.74635917495
10704,169617.3160300412
6624,119122.39014723619
5428,178484.10958827272
12749,179870.25276578308
8994,222380.15994758855
11513,137125.138501324
3047,195191.44365084157
9519,206204.41579336187
12309,277038.9883374638
14081,249879.04616647793
8334,274474.64814549976
6343,175936.89979710727
14788,127449.76785303619
15748,541015.8205770447
153,256122.31579588476
14149,194883.01143718706
269,189977.33115782597
5452,126586.58509994828
721,171799.4506063805
5079,322901.222715117
2831,119697.34663516145
10614,111044.93715998558
10131,326424.682113581
9996,311703.2364879526
3061,209680.1652539514
11733,307973.94773031294
3726,259261.24064921428
10929,220258.17927932995
9011,126215.21143744209
16182,270553.20192402176
4976,165239.7742522477
9897,239035.73397064244
1872,148132.38595038033
9205,426563.45879731624
5403,408143.5504897104
14074,202832.28196251995
6268,155902.21498405453
14232,164505.32485039643
8532,225050.1084761441
7034,359888.38436902035
6553,486842.3920107967
3133,161931.5350768531
8596,194519.5061182845
12389,246706.04283226907
14462,179012.92698143603
8860,371163.04363054025
8377,257566.3168449582
6367,340603.19605465967
6917,246441.85164793476
4216,193096.61472123567
5806,167263.22722868866
5438,176927.7491730154
6632,194687.68763795315
2650,157411.02226482754
5396,191549.04274596338
4044,155280.83279349966
1345,250050.02252837835
856,188237.29096720414
12791,268156.80846640404
12499,219356.16762077523
12249,130574.27052252316
14641,152799.35433747727
1919,159430.11857101432
7848,205471.37968108652
10749,173583.62393911625
15554,175900.42460306533
15834,208552.81300637365
1355,169818.04342109474
15451,187176.14999943797
12401,207033.32453210387
10290,172159.25904784285
9462,112485.09385420564
3103,240619.9666999945
3420,126086.34400571788
12262,240735.73897489434
5032,127406.73921878473
8949,327066.1972220478
15567,232560.52132520115
16389,157279.99868533827
7809,93050.21285682307
8990,156064.84877804146
16089,282703.9742105241
12743,108858.97199188534
5132,129681.1980708069
1619,278785.18777282914
2428,82796.61386043053
16741,159507.00343973096
13193,218015.99779084278
12588,489164.52957849577
5067,159578.07120769937
14685,127288.96702868256
2292,146668.76730406313
5746,126236.985945484
12578,160586.89924190578
14834,169095.06449286346
2147,162452.0136774657
8222,130772.24709710688
10419,257101.5756323202
11492,218144.49577710498
3006,216024.68038489405
8761,190143.58415394268
15371,360092.4066104573
16367,167467.46109117227
6317,264140.37806749484
10878,308832.15352765145
3895,158573.36480194493
8041,166509.2919921945
13428,435795.727863906
14669,148609.65437070248
1006,162886.24283112827
12271,177649.12194564362
3764,380397.06215754035
7675,190582.46410958268
11709,340302.95062872244
8629,154479.30626383354
1105,292171.2378965414
6096,189014.44702149765
11727,205375.24805144407
5157,158342.38111361783
3679,136322.4500639506
1755,141159.17494277385
7391,196726.4166138119
7425,105670.96580910715
6882,386127.0936782354
10752,343763.2436929837
7472,224499.45834604607
14320,104289.27429341724
9596,160361.06438573732
5317,226067.4004922201
7378,88367.50111087761
16154,178757.8599859285
3464,193045.8895433405
4197,240032.14161045273
9477,116440.56500346828
12705,194278.2710819601
16426,204122.31116025054
1481,72152.06188825722
9946,240689.81595314996
12025,220053.49483968393
5341,240545.3648127122
9923,307047.8532148261
7953,219546.16860895592
11066,255668.31998394418
5037,180413.2682725567
2509,186262.78746609789
4937,342501.9330568857
12089,403778.5832529792
4964,175827.29312462808
